id,count,count,count,count,proportions,proportions,proportions,proportions
,correct_rejection,false_alarm,hit,miss,p_hit,p_miss,p_cr,p_fa
1,223,4,208,3,0.985781990521327,0.014218009478672985,0.9823788546255506,0.01762114537444934
2,206,23,180,29,0.861244019138756,0.13875598086124402,0.8995633187772926,0.10043668122270742
3,201,11,208,18,0.9203539823008849,0.07964601769911504,0.9481132075471698,0.05188679245283019
4,182,48,148,60,0.7115384615384616,0.28846153846153844,0.7913043478260869,0.20869565217391303
5,165,39,158,76,0.6752136752136753,0.3247863247863248,0.8088235294117647,0.19117647058823528
6,185,29,196,28,0.875,0.125,0.8644859813084113,0.13551401869158877
7,195,13,216,14,0.9391304347826087,0.06086956521739131,0.9375,0.0625
8,191,19,203,25,0.8903508771929824,0.10964912280701754,0.9095238095238095,0.09047619047619047
9,213,7,215,3,0.9862385321100917,0.013761467889908258,0.9681818181818181,0.031818181818181815
10,217,12,192,17,0.9186602870813397,0.08133971291866028,0.9475982532751092,0.05240174672489083
